id,funder,installer,wpt_name,basin,region,district_code,lga,ward,public_meeting,scheme_management,permit,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,year,month,amount_tsh_median,gps_height_mean,longitude_median,latitude_median,population_median,construction_year_mean
63875,0,1,0,5,6,1,0,696,1,0,1,3,0,2,6,1,8,1,2013,2,250.0,1255.0,37.63132777,-3.14198407,1.0,1988.0
38514,0,0,0,5,6,4,0,1644,1,7,1,3,7,6,6,2,8,1,2013,1,250.0,978.0,37.39510609,-3.32485092,65.0,1975.0
38648,1,1,1,7,12,63,0,1470,1,7,1,13,7,2,6,0,3,2,2013,1,250.0,336.0,38.47380458,-11.11160545,86.0,1976.0
36619,0,0,0,5,0,2,0,1379,1,7,1,3,7,2,6,1,8,1,2013,3,250.0,1809.0,36.56695619,-3.2629804,200.0,1989.0
42178,0,0,0,5,20,3,0,1151,1,7,0,3,7,2,6,2,8,2,2011,3,250.0,994.0,38.63332451,-5.02451173,80.0,2009.0
8051,0,1,0,8,14,1,0,136,1,7,1,6,7,5,6,1,0,1,2011,3,30.0,226.0,38.24200641,-6.63067979,300.0,1982.0
64033,1,1,0,7,12,63,0,1470,1,7,1,4,7,5,4,2,3,4,2013,1,50.0,321.0,38.45535597,-11.187082,66.0,1986.0
72127,1,0,0,0,17,8,0,709,0,7,1,3,7,6,6,0,6,2,2012,10,250.0,1009.3310509388941,33.86556246,-3.60763849,150.0,1997.0979144942648
14191,1,0,0,4,13,1,0,1557,3,9,0,8,11,6,6,1,7,4,2013,2,250.0,1009.3310509388941,35.01138112,-5.18088321,150.0,1997.0979144942648
36627,2,2,0,1,10,4,0,880,1,7,3,3,7,6,6,1,8,1,2011,4,250.0,1009.3310509388941,33.86619095,-9.2472196,150.0,1997.0979144942648
67594,1,1,0,3,5,3,0,30,1,7,1,3,7,1,6,1,6,2,2013,1,500.0,1028.0,29.74455627,-4.73232937,100.0,1982.0
66552,1,1,0,4,9,1,0,1851,1,6,1,9,7,6,7,1,8,5,2012,10,250.0,1460.0,34.37750931,-1.36933037,700.0,1999.0
70176,0,0,0,4,13,6,0,536,1,7,1,13,7,2,6,2,3,2,2011,8,250.0,1009.3310509388941,35.01138112,-5.18088321,150.0,1997.0979144942648
28737,1,1,0,4,17,1,0,1799,1,1,1,13,1,1,6,1,3,6,2013,2,250.0,1009.3310509388941,35.01138112,-5.18088321,150.0,1997.0979144942648
3066,1,1,0,4,4,3,0,517,1,6,0,3,7,2,6,1,8,1,2011,9,250.0,1009.3310509388941,31.55340323,-2.02544782,150.0,1997.0979144942648
10261,1,1,0,4,4,30,0,439,1,7,0,3,7,2,6,1,8,6,2011,7,250.0,1009.3310509388941,30.5412029,-2.62167781,150.0,1997.0979144942648
51787,1,1,0,2,10,6,0,1478,1,7,1,8,7,2,6,1,7,4,2011,7,250.0,1009.3310509388941,32.49683127,-9.08981065,150.0,1997.0979144942648
6270,1,1,3,6,3,4,0,597,1,8,0,3,10,0,6,1,8,1,2011,3,2000.0,1561.0,35.17909176,-9.60014997,50.0,2008.0
37622,0,1,0,5,6,1,0,548,1,0,1,3,0,1,6,1,8,1,2013,2,250.0,1168.0,37.64650157,-3.18458823,1.0,1975.0
39054,1,1,0,1,10,3,0,1036,1,7,1,3,7,2,6,1,8,1,2011,1,250.0,1009.3310509388941,33.97043189,-9.41649649,150.0,1997.0979144942648
28677,1,1,0,4,4,3,0,518,1,7,1,6,7,2,6,1,8,1,2011,7,250.0,1009.3310509388941,31.61349898,-1.76018801,150.0,1997.0979144942648
7581,1,0,0,6,11,3,0,1860,1,6,1,8,7,2,0,2,7,4,2011,3,250.0,1242.0,35.40636446,-8.77395921,250.0,1984.0
59323,1,1,0,0,18,1,0,353,1,7,1,0,7,3,6,2,3,4,2013,1,500.0,1513.0,34.82633497,-4.32680642,395.0,1996.0
46284,1,0,0,4,4,1,0,310,1,6,1,4,7,2,6,1,7,4,2011,8,250.0,1009.3310509388941,30.92722472,-1.12468966,150.0,1997.0979144942648
54745,1,1,0,3,5,2,0,1338,1,11,1,3,9,1,6,1,6,1,2013,2,250.0,1212.0,30.21263867,-4.55421197,250.0,1985.0
71266,1,1,3,1,3,5,0,825,0,7,0,3,7,2,6,1,8,1,2011,2,250.0,1303.0,34.62869112,-9.97224566,1.0,1984.0
3483,1,1,0,0,17,2,0,1813,1,11,0,7,8,1,6,1,0,2,2012,10,250.0,1009.3310509388941,33.828812,-3.23774281,150.0,1997.0979144942648
12242,1,1,3,1,3,3,0,987,1,7,0,3,7,2,6,1,8,1,2011,3,250.0,2315.0,34.28298744,-9.2687601,150.0,2002.0
15831,1,1,0,7,12,4,0,1229,1,10,1,13,7,2,6,0,3,2,2013,1,250.0,333.0,39.50765008,-10.88922029,1.0,1982.0
16239,1,1,0,6,3,4,0,933,1,7,0,11,7,1,6,1,1,4,2011,3,500.0,1546.0,34.95542793,-8.89111818,450.0,2009.0
17052,1,0,0,6,11,4,0,404,1,10,1,3,7,1,6,2,6,1,2011,3,500.0,318.0,36.40139823,-8.66585393,1.0,2006.0
61988,1,1,0,3,19,3,0,394,1,7,1,0,7,2,6,1,7,4,2012,11,250.0,1009.3310509388941,33.16579616,-4.8801328,150.0,1997.0979144942648
61636,1,1,0,5,6,7,0,1776,1,10,1,3,9,1,6,1,8,1,2013,3,250.0,1459.0,37.10088727,-3.15767342,1.0,2009.0
51255,1,1,0,0,8,3,0,1023,1,7,1,9,7,2,6,1,8,5,2013,1,250.0,1519.0,35.39590693,-3.80746586,230.0,2008.0
49512,1,1,0,8,14,2,0,1848,1,3,1,13,4,5,6,1,7,1,2011,3,200.0,43.0,39.05866564,-6.64690557,1.0,2004.0
20756,2,2,0,1,10,4,0,784,1,7,3,3,7,2,6,2,8,1,2011,7,250.0,1009.3310509388941,33.62007688,-9.17922586,150.0,1997.0979144942648
70768,1,0,0,4,17,2,0,1772,1,9,0,8,11,2,6,1,7,4,2013,2,250.0,1009.3310509388941,33.62749776,-2.83461857,150.0,1997.0979144942648
30311,1,1,0,5,6,7,0,1777,1,10,1,3,9,1,6,1,8,1,2013,3,250.0,1338.0,37.00142874,-3.2010196,1.0,2010.0
28248,1,1,0,8,14,1,0,1270,1,8,1,6,7,5,6,1,6,1,2011,2,20.0,249.0,38.38757138,-6.32553071,40.0,2003.0
43017,1,0,0,0,2,1,0,1246,1,7,0,7,7,5,4,1,3,2,2011,3,250.0,1009.3310509388941,35.25606841,-5.56669844,150.0,1997.0979144942648
13354,1,1,0,4,4,8,0,1605,1,8,1,8,10,1,6,2,7,4,2011,7,250.0,1009.3310509388941,31.69405538,-2.5211313,150.0,1997.0979144942648
38256,1,1,3,1,3,5,0,862,1,7,0,3,7,3,6,0,6,1,2011,3,250.0,1744.0,34.50340391,-9.69289444,105.0,2004.0
26485,1,1,0,3,5,1,0,1154,1,7,0,3,7,6,6,2,8,5,2013,2,250.0,1373.0,30.69183062,-3.56805708,120.0,2005.0
898,1,0,2,0,17,8,0,1357,0,2,0,3,3,6,6,3,5,1,2012,10,250.0,1009.3310509388941,33.65834599,-3.43811158,150.0,1997.0979144942648
65448,1,1,0,1,10,6,0,1631,1,7,0,8,7,3,6,1,7,4,2011,7,250.0,1009.3310509388941,33.02651082,-9.22764502,150.0,1997.0979144942648
4944,1,1,0,4,17,1,0,705,1,9,0,8,11,1,6,1,7,4,2011,7,250.0,1009.3310509388941,34.20907001,-2.99783062,150.0,1997.0979144942648
16145,1,1,0,8,2,4,0,254,1,7,1,7,7,5,6,2,3,2,2011,3,250.0,1009.3310509388941,35.84504697,-5.56749903,150.0,1997.0979144942648
18307,0,0,0,3,5,2,0,1345,1,11,1,3,9,1,6,1,6,2,2013,1,250.0,1276.0,30.07969107,-4.66919349,450.0,2008.0
58292,1,1,0,5,6,5,0,892,1,10,1,3,9,5,6,1,8,1,2013,11,7.0,1574.0,37.23705082,-3.18884008,245.0,2008.0
57186,1,1,0,0,0,6,0,1652,1,7,1,3,7,3,6,2,8,1,2013,3,250.0,1563.0,37.12196793,-2.84493576,80.0,1998.0
64776,1,1,0,5,0,7,0,613,1,10,1,3,9,5,6,2,6,2,2013,3,10.0,1060.0,36.93269732,-3.40861603,120.0,2003.0
35026,1,1,0,0,8,2,0,233,1,7,1,3,7,2,6,2,8,1,2013,3,250.0,1667.0,35.33514945,-4.39204078,243.0,2011.0
18362,2,2,0,1,10,4,0,1255,1,7,3,3,7,2,6,2,8,1,2011,7,250.0,1009.3310509388941,33.65391817,-9.32846473,150.0,1997.0979144942648
17334,1,0,0,5,20,8,0,994,1,7,1,8,7,5,6,2,7,4,2011,3,20.0,1009.3310509388941,39.14598249,-4.86853646,1.0,2008.0
31631,2,2,0,6,10,7,0,1856,1,7,1,3,7,2,6,3,6,1,2011,4,250.0,1009.3310509388941,34.30443732,-8.67348433,150.0,1997.0979144942648
33695,1,1,0,6,16,5,0,831,1,7,1,3,7,1,6,1,6,2,2013,2,500.0,849.0,36.07464578,-10.52435421,600.0,1982.0
67304,1,1,0,5,0,7,0,659,1,7,1,3,7,6,6,2,8,1,2013,3,250.0,1306.0,36.96790217,-3.32988985,98.0,2000.0
72293,1,1,0,0,17,6,0,358,1,9,1,7,11,5,6,2,7,2,2012,11,250.0,1009.3310509388941,34.17496721,-3.67307955,150.0,1997.0979144942648
68064,1,1,0,1,10,3,0,365,1,7,1,3,7,2,6,0,8,1,2011,7,250.0,1009.3310509388941,33.82759561,-9.5005852,150.0,1997.0979144942648
42093,1,1,0,8,14,1,0,922,0,3,0,13,4,5,6,1,3,1,2011,3,50.0,-24.0,38.89609141,-6.44902049,25.0,2008.0
2195,0,1,0,7,7,23,0,1214,0,8,0,6,10,5,6,1,6,1,2013,1,200.0,704.0,39.24914269,-10.11446885,230.0,1983.0
18441,1,1,0,8,2,3,0,1287,1,7,0,7,4,5,4,2,3,2,2011,3,250.0,1009.3310509388941,36.58656756,-6.05948536,150.0,1997.0979144942648
21188,1,1,0,4,17,6,0,808,1,9,1,8,11,2,6,1,7,4,2012,10,250.0,1009.3310509388941,34.31714936,-3.08981339,150.0,1997.0979144942648
67228,1,1,1,3,19,4,0,299,1,7,1,9,7,2,6,0,7,6,2012,10,250.0,1009.3310509388941,32.23319566,-4.5361099000000005,150.0,1997.0979144942648
58228,2,2,0,1,10,4,0,1255,1,7,3,3,7,2,6,2,8,1,2011,7,250.0,1009.3310509388941,33.65109362,-9.33676589,150.0,1997.0979144942648
14791,1,1,0,7,12,4,0,1448,1,10,1,13,7,2,6,0,3,2,2013,1,250.0,240.0,39.62732321,-10.84280475,1.0,1992.0
6393,1,1,0,4,13,7,0,279,3,11,1,6,8,2,6,1,2,2,2011,7,250.0,1009.3310509388941,32.92464741,-2.66037918,150.0,1997.0979144942648
44053,1,1,0,1,16,3,0,606,3,7,1,3,7,6,6,0,8,1,2013,11,250.0,505.0,34.64578431,-11.05024213,40.0,1992.0
30939,1,0,0,3,4,4,0,1602,1,7,1,8,7,1,3,1,7,4,2011,7,250.0,1009.3310509388941,31.57779177,-2.77443639,150.0,1997.0979144942648
45825,1,0,1,3,4,4,0,1625,1,7,1,3,7,2,6,0,5,1,2011,7,250.0,1009.3310509388941,31.39400914,-2.73139162,150.0,1997.0979144942648
8335,1,1,0,4,13,4,0,264,1,7,1,0,7,3,6,2,3,4,2011,7,250.0,1009.3310509388941,33.26915633,-3.17578842,150.0,1997.0979144942648
9879,0,0,0,0,19,2,0,1374,1,11,0,6,7,5,6,2,0,2,2012,10,250.0,1009.3310509388941,33.71782232,-4.22757377,150.0,1997.0979144942648
30300,2,2,0,0,18,2,0,376,1,7,3,0,7,3,6,2,3,4,2013,1,5000.0,1406.0,34.60016239,-4.63345326,1.0,1990.0
22790,0,0,0,5,20,1,0,871,1,7,1,3,7,2,6,1,8,1,2011,3,250.0,1663.0,38.28429761,-4.7295587,1.0,2007.0
18402,0,0,0,5,20,2,0,1178,1,7,0,8,7,1,4,1,7,4,2011,3,500.0,425.0,38.06434321,-4.69116326,400.0,1985.0
16545,2,2,0,5,0,3,0,1886,0,10,3,13,9,2,6,1,3,1,2013,3,250.0,1359.0,36.67168341,-3.3732232000000004,1.0,2000.0
10738,1,1,0,1,10,3,0,873,1,7,1,3,7,1,6,1,8,1,2011,1,250.0,1009.3310509388941,33.96527381,-9.49174669,150.0,1997.0979144942648
52053,1,0,0,1,16,2,0,998,1,7,1,4,7,3,6,0,7,4,2013,2,2500.0,975.0,35.40489618,-10.51984467,75.0,2005.0
2929,1,1,0,3,5,2,0,1320,1,11,0,3,7,2,6,2,8,5,2013,2,250.0,1664.0,29.79861079,-4.43269753,980.0,1995.0
64731,1,0,0,8,14,33,0,1008,1,7,1,3,7,2,6,1,8,1,2011,2,250.0,293.0,38.83331747,-7.14076261,500.0,2008.0
26920,1,0,0,4,13,1,0,64,1,6,1,9,7,2,6,2,7,6,2011,7,250.0,1183.0,33.08755588,-2.06564487,500.0,1995.0
69277,2,2,0,1,10,4,0,838,1,7,3,3,7,0,6,1,8,1,2011,8,250.0,1009.3310509388941,33.59118195,-9.224861,150.0,1997.0979144942648
10892,1,0,0,4,17,1,0,1553,0,9,0,8,11,2,6,2,7,4,2013,1,250.0,1329.0,34.02713185,-2.96450202,500.0,1998.0
58451,0,0,0,7,7,13,0,1146,1,6,1,9,7,2,6,1,7,6,2013,2,250.0,23.0,39.16267308,-8.51860926,360.0,2009.0
11398,1,1,0,4,17,1,0,81,1,9,0,8,11,2,6,1,7,4,2013,2,250.0,1009.3310509388941,35.01138112,-5.18088321,150.0,1997.0979144942648
14890,1,1,0,4,4,2,0,110,1,7,1,3,7,1,6,1,6,1,2011,7,250.0,1009.3310509388941,31.57400542,-1.50868852,150.0,1997.0979144942648
47652,1,1,0,3,15,1,0,1908,1,7,1,4,7,0,4,1,3,4,2013,1,10000.0,1181.0,31.99235879,-6.66270514,250.0,1988.0
23728,1,1,0,5,0,7,0,659,1,8,0,3,10,6,6,2,5,1,2013,3,250.0,1138.0,36.99036947,-3.28674324,360.0,2012.0
21114,2,2,0,0,18,2,0,351,3,7,3,13,7,5,6,2,3,1,2013,1,30.0,1601.0,34.86569662,-4.66266844,1.0,2000.0
5647,1,1,0,5,20,1,0,766,1,7,1,3,7,2,6,1,8,1,2011,3,250.0,1799.0,38.3273936,-4.7355958,1.0,2000.0
14,0,0,0,5,0,2,0,1379,1,7,1,3,7,2,6,1,8,0,2013,3,250.0,1804.0,36.57035689999999,-3.25160881,200.0,1980.0
11193,0,1,0,6,11,3,0,854,1,6,1,13,7,2,6,2,3,1,2011,3,250.0,254.0,36.66899915,-8.13752245,200.0,2004.0
40249,1,1,0,4,9,2,0,899,1,7,3,8,7,1,6,2,7,4,2012,10,200.0,1504.0,34.6869484,-1.74674545,1170.0,1994.0
38351,1,1,3,6,3,1,0,1271,1,7,1,3,7,1,6,1,8,1,2011,3,1000.0,1625.0,35.61717056,-7.86773301,1.0,1984.0
9316,1,1,0,1,3,4,0,302,1,7,1,3,7,0,6,1,8,2,2011,12,1000.0,2132.0,34.48087114,-9.34461981,25.0,1995.0
60929,2,2,0,6,10,7,0,1707,0,10,1,3,9,2,6,3,6,1,2011,4,250.0,1009.3310509388941,34.37182735,-8.74100938,150.0,1997.0979144942648
8149,0,1,0,2,10,1,0,1532,1,7,1,3,7,2,6,1,8,1,2011,4,250.0,1009.3310509388941,32.82156014,-7.73903134,150.0,1997.0979144942648
43121,1,1,0,1,16,4,0,1830,0,1,1,4,1,3,6,3,7,4,2013,3,250.0,1088.0,35.72458773,-10.58612227,1200.0,1990.0
28726,0,1,0,0,19,2,0,1456,1,11,0,6,7,2,6,1,0,0,2012,10,250.0,1009.3310509388941,33.65354264,-4.26605889,150.0,1997.0979144942648
65299,1,1,0,3,19,4,0,1870,1,7,1,0,7,2,4,1,7,4,2012,10,250.0,1009.3310509388941,31.70698049,-5.09594058,150.0,1997.0979144942648
52819,1,1,0,3,5,1,0,469,1,7,0,3,7,6,6,1,8,2,2013,2,250.0,1250.0,30.96354308,-3.27986153,500.0,1991.0
58190,1,1,0,0,19,1,0,1635,0,11,1,6,8,5,0,2,0,2,2012,10,250.0,1009.3310509388941,33.19831678,-4.21613443,150.0,1997.0979144942648
29780,1,0,0,3,4,4,0,26,1,7,1,3,7,2,6,1,8,5,2011,7,250.0,1009.3310509388941,31.30664329,-2.64137922,150.0,1997.0979144942648
54768,1,1,0,2,10,2,0,34,1,7,1,3,11,6,6,1,6,1,2011,3,250.0,1009.3310509388941,33.28781053,-8.99285914,150.0,1997.0979144942648
48105,0,1,0,2,10,1,0,950,1,7,1,7,7,2,6,1,3,6,2011,4,250.0,1009.3310509388941,33.15682893,-8.41653829,150.0,1997.0979144942648
68955,2,2,0,0,18,2,0,1567,1,7,3,7,7,6,7,0,3,1,2013,2,250.0,1525.0,34.99168489,-5.12552298,1.0,1970.0
60901,1,1,0,6,14,53,0,1912,0,3,1,7,4,5,6,1,3,1,2011,3,50.0,1.0,38.75847383,-7.98839406,1.0,2011.0
13134,1,0,0,4,17,1,0,1553,3,9,0,8,11,6,6,1,7,4,2013,1,250.0,1009.3310509388941,35.01138112,-5.18088321,150.0,1997.0979144942648
13437,1,1,0,4,4,3,0,1561,1,7,1,3,7,2,6,1,8,5,2011,7,250.0,1009.3310509388941,31.57200321,-1.79085836,150.0,1997.0979144942648
4627,2,2,0,4,13,1,0,1434,1,6,1,9,7,2,6,2,7,6,2011,8,250.0,1256.0,33.05015316,-2.04924712,800.0,1997.0979144942648
14843,1,1,0,7,12,33,0,1190,1,7,0,3,7,5,6,2,8,1,2013,1,50.0,451.0,39.35038156,-10.95056047,1.0,1997.0
32493,0,1,3,1,3,3,0,361,1,8,0,3,10,1,6,1,8,1,2011,3,200.0,2154.0,34.00564748,-9.29310757,150.0,1988.0
41206,1,1,0,7,16,3,0,603,3,7,1,3,7,6,6,0,8,1,2013,2,250.0,948.0,35.13976493,-10.74474317,60.0,1977.0
22111,1,0,0,0,17,8,0,709,1,9,0,9,11,3,6,3,7,6,2012,10,250.0,1009.3310509388941,33.7867775,-3.55683734,150.0,1997.0979144942648
49124,1,1,0,0,8,3,0,916,1,7,1,0,7,5,6,1,3,4,2013,1,50.0,1846.0,35.12808461,-4.04891543,264.0,2008.0
63355,1,1,0,7,12,33,0,1435,1,7,1,9,7,6,6,0,7,6,2013,1,250.0,363.0,38.62650772,-10.78847787,1.0,1980.0
40608,0,1,0,4,17,3,0,360,1,7,1,9,7,2,6,3,7,6,2012,10,250.0,1009.3310509388941,33.09538388,-3.7643122,150.0,1997.0979144942648
52188,1,0,0,0,0,6,0,231,1,6,1,3,7,3,6,2,6,0,2013,3,250.0,1324.0,36.18324909,-2.61696719,300.0,1961.0
2286,1,1,3,6,3,1,0,281,1,7,1,3,7,0,6,1,8,1,2011,3,2400.0,914.0,35.19373491,-7.77611146,1.0,2001.0
28381,2,2,0,8,1,3,0,1166,1,9,0,13,11,5,4,0,3,6,2013,3,20.0,-3.0,39.35288608,-6.86146391,250.0,1990.0
46426,2,2,0,0,18,2,0,1160,1,7,3,7,7,5,6,2,3,1,2013,2,50.0,1263.0,35.01130879,-5.03585042,250.0,2000.0
7643,1,0,0,5,6,4,0,658,1,10,1,3,9,5,6,1,6,1,2013,3,5.0,966.0,37.30447107,-3.31896024,30.0,2007.0
29385,1,1,0,0,0,7,0,1504,1,7,1,6,11,0,1,1,8,2,2013,11,10000.0,1415.0,36.85379065,-3.1361092,153.0,2009.0
5092,1,1,0,8,11,2,0,119,1,7,1,14,7,1,7,3,7,4,2011,3,500.0,141.0,37.79835635,-7.38442511,400.0,1986.0
49990,1,1,0,8,20,1,0,619,1,7,1,9,7,0,4,2,7,6,2011,3,1200.0,1009.3310509388941,37.16117441,-6.08275432,267.0,1995.0
21923,1,1,3,6,3,1,0,888,1,7,1,14,7,0,6,1,3,4,2011,2,1200.0,1767.0,35.33496644,-7.93368066,210.0,2008.0
24705,0,1,0,7,16,3,0,630,0,7,1,3,7,6,6,1,8,5,2013,5,250.0,1338.0,34.99944834,-11.05052959,100.0,2009.0
17190,1,1,0,4,4,30,0,43,1,7,0,3,7,2,6,1,8,6,2011,8,250.0,1009.3310509388941,30.48240044,-2.82887341,150.0,1997.0979144942648
69070,1,1,0,6,3,4,0,342,1,8,1,3,10,1,6,1,6,1,2011,3,500.0,1537.0,34.75298436,-8.84252435,108.0,2011.0
55785,1,1,0,1,16,3,0,1414,3,7,1,3,7,6,6,0,8,1,2013,2,250.0,1505.0,34.92201683,-10.95477855,60.0,1994.0
11241,1,1,0,4,9,3,0,63,1,9,1,8,11,1,0,1,7,4,2012,12,500.0,1138.0,33.43730321,-1.83728685,250.0,1998.0
72721,1,0,0,0,18,1,0,268,1,7,1,9,7,2,6,0,7,6,2013,1,250.0,1166.0,34.60072359,-4.08462845,275.0,1987.0
5453,1,0,0,4,17,1,0,787,0,9,0,14,11,2,6,1,7,4,2012,10,250.0,1330.0,34.16158167,-2.97264728,300.0,1995.0
72919,1,1,0,8,11,1,0,624,1,7,1,14,7,1,6,3,7,4,2011,3,200.0,420.0,37.07810846,-6.94812426,350.0,1997.0
16165,0,1,0,0,17,2,0,789,1,7,0,9,11,4,6,1,3,6,2012,11,250.0,1009.3310509388941,33.92971466,-3.45554288,150.0,1997.0979144942648
14021,2,2,0,0,18,2,0,1759,1,7,3,8,7,2,6,2,7,4,2013,1,250.0,1381.0,34.523533,-4.88064906,200.0,2000.0
66787,1,1,0,6,11,1,0,1702,1,7,1,13,7,5,4,1,3,1,2011,3,50.0,324.0,37.0464205,-7.55799539,90.0,2009.0
28941,1,0,0,3,17,3,0,1258,1,6,1,8,11,6,3,1,7,4,2012,10,250.0,1009.3310509388941,32.35379463,-3.92215194,150.0,1997.0979144942648
45127,1,0,0,7,16,5,0,799,1,7,1,3,7,3,6,0,6,0,2013,2,250.0,771.0,36.11582491,-10.88372303,250.0,1986.0
29204,1,1,3,6,3,2,0,906,0,0,1,3,0,2,6,1,8,1,2011,2,250.0,1856.0,35.21812804,-8.40669673,150.0,1997.0979144942648
40049,2,2,0,6,10,7,0,1856,1,7,1,3,7,2,6,3,6,1,2011,4,250.0,1009.3310509388941,34.31741957,-8.68418096,150.0,1997.0979144942648
5604,1,1,0,4,9,2,0,1685,1,7,3,8,7,2,6,2,7,4,2013,1,250.0,1301.0,34.31182751,-1.89383682,120.0,1993.0
45864,1,1,0,1,16,3,0,1245,3,7,1,3,7,6,6,0,8,1,2013,3,250.0,1387.0,34.91333833,-11.18370311,1.0,1995.0
66649,1,1,3,6,3,1,0,288,1,7,1,3,7,0,6,1,8,1,2011,2,1000.0,1764.0,35.43056008,-8.1099461,1.0,2004.0
53490,1,0,0,4,4,2,0,534,1,7,1,3,7,2,6,1,8,1,2011,7,250.0,1009.3310509388941,31.75062359,-1.45831045,150.0,1997.0979144942648
40759,1,0,0,8,14,2,0,1848,1,7,1,9,7,2,6,2,7,4,2011,3,250.0,88.0,39.03527233,-6.70476068,1.0,2005.0
49462,1,1,0,2,10,6,0,402,0,7,0,3,7,2,6,1,8,6,2011,8,250.0,1009.3310509388941,32.80261817,-8.80166506,150.0,1997.0979144942648
56164,1,1,0,3,15,2,0,1268,1,7,0,14,10,0,6,1,3,4,2011,7,2500.0,1730.0,31.42068399,-8.03394797,60.0,1991.0
60538,0,0,0,7,7,13,0,1146,1,6,1,9,7,2,6,1,7,6,2013,2,250.0,12.0,39.18131287,-8.52019234,269.0,1997.0
54403,1,1,3,6,3,3,0,336,1,2,1,3,7,0,6,1,8,1,2011,3,2000.0,2153.0,34.08085481,-9.06954406,150.0,2008.0
60683,1,1,0,3,5,1,0,718,1,7,0,4,7,6,6,1,3,4,2013,2,250.0,1357.0,30.65589883,-3.69654842,500.0,2006.0
15314,1,0,0,6,3,4,0,1906,1,8,1,3,10,1,6,0,6,1,2011,7,500.0,1670.0,34.64672477,-9.05326407,56.0,1978.0
61870,1,1,0,7,16,5,0,870,1,9,0,14,11,1,6,2,7,4,2013,2,400.0,743.0,36.35174644,-11.18761773,300.0,2007.0
11937,1,1,0,4,9,1,0,1851,1,6,0,0,7,6,6,1,7,4,2012,10,250.0,1427.0,34.40565729,-1.3051286,200.0,1996.0
4195,2,2,0,0,18,2,0,955,1,7,3,7,7,6,7,0,3,1,2013,2,250.0,1595.0,34.92795728,-4.51163722,1.0,1970.0
30705,0,1,0,5,0,7,0,1083,1,7,1,3,10,6,6,2,8,1,2013,3,250.0,922.0,36.91531844,-3.55155772,120.0,1974.0
4216,1,1,0,8,2,3,0,753,1,7,0,3,7,2,6,2,8,1,2011,3,250.0,1009.3310509388941,36.42455379999999,-6.23334955,150.0,1997.0979144942648
3858,1,1,0,0,18,1,0,665,1,7,1,0,7,0,6,1,3,4,2013,2,2500.0,1421.0,34.70490221,-4.43296388,250.0,2006.0
46111,1,1,0,4,17,6,0,808,1,9,1,8,11,2,6,1,7,4,2012,10,250.0,1009.3310509388941,34.3191907,-3.08768176,150.0,1997.0979144942648
39409,2,2,0,6,10,7,0,1910,1,8,0,3,10,2,6,3,6,1,2011,4,250.0,1009.3310509388941,33.86246202,-8.673152900000002,150.0,1997.0979144942648
12892,1,1,0,5,0,7,0,613,1,10,1,3,10,1,6,2,6,1,2013,2,5000.0,1100.0,36.93960461,-3.37878955,210.0,2008.0
70642,1,0,3,4,13,2,0,1185,1,6,1,8,7,2,6,2,7,4,2012,11,250.0,1009.3310509388941,35.01138112,-5.18088321,150.0,1997.0979144942648
945,1,0,0,2,15,3,0,1293,1,7,0,4,7,0,7,1,3,4,2011,7,2000.0,1598.0,31.13427176,-7.41150115,1.0,1983.0
71295,1,1,0,0,8,2,0,8,1,7,1,13,7,5,4,0,8,1,2013,2,25.0,1402.0,35.27501914,-4.63603977,203.0,2005.0
72251,1,1,0,7,12,33,0,1187,1,7,1,9,7,6,6,0,7,6,2013,1,250.0,338.0,39.07719567,-10.83776826,1.0,1980.0
2925,1,1,0,7,16,2,0,998,1,7,1,4,7,5,6,3,7,4,2013,2,50.0,981.0,35.44883947,-10.64690378,1230.0,1996.0
65804,0,1,0,2,10,1,0,1063,1,7,1,13,7,5,6,1,8,1,2011,4,250.0,1009.3310509388941,33.01196053,-8.44394785,150.0,1997.0979144942648
26909,0,1,0,5,6,2,0,1770,1,10,0,3,9,2,6,2,6,6,2013,3,250.0,1312.0,37.64662756,-3.65255561,200.0,1973.0
53362,0,1,0,3,5,2,0,1343,1,11,0,6,7,4,6,1,3,2,2013,2,500.0,1269.0,30.13448708,-4.24547886,540.0,1978.0
15485,1,1,0,4,9,6,0,1680,1,6,0,9,7,1,4,1,7,4,2012,11,500.0,1150.0,34.03557467,-1.38807107,350.0,1981.0
34358,0,0,0,5,6,4,0,972,1,7,1,3,7,2,6,2,8,1,2013,3,250.0,1066.0,37.54743236,-3.32558005,50.0,1972.0
29170,0,1,2,7,7,3,0,163,1,7,0,9,7,2,4,2,3,2,2013,1,250.0,345.0,38.84068202,-10.20538396,245.0,1978.0
34990,1,1,0,5,6,1,0,1107,1,0,1,3,0,1,6,2,8,1,2013,3,10000.0,1410.0,37.62553221,-3.26346665,1.0,2012.0
69658,1,1,0,2,10,6,0,425,0,7,0,8,7,3,6,3,7,4,2011,8,250.0,1009.3310509388941,33.17017868,-9.12388609,150.0,1997.0979144942648
14625,1,0,0,2,15,2,0,1125,1,7,0,14,7,2,6,1,1,4,2011,8,250.0,1594.0,32.17120982,-8.67290154,70.0,1991.0
8207,1,1,0,8,14,1,0,136,0,8,1,6,4,5,6,1,6,1,2011,3,50.0,177.0,38.36383764,-6.63538858,25.0,2004.0
30245,1,1,0,3,5,1,0,579,1,7,1,3,7,6,6,2,8,5,2013,2,250.0,1400.0,30.75056722,-3.61485602,380.0,2010.0
